rapportagedatum,totale_omzet,lag_1d,lag_7d,lag_14d,lag_28d,rolling_mean_7d,rolling_mean_28d,weekday,month,week,year,quarter,day_of_year,weekday_sin,weekday_cos,month_sin,month_cos,week_sin,week_cos,is_weekend,is_monday,is_friday,is_voorjaarvakantie,is_meivakantie,is_zomervakantie,is_herfstvakantie,is_kerstvakantie,is_schoolvakantie,is_feestdag,is_dag_na_feestdag,cumulative_revenue_ytd,contractual_consumption_rate,time_index,Voorspelde_Omzet
2025-06-18,470781.36,555380.22,497672.63,451581.94,459782.82,410122.4457142857,380783.9317857143,2,6,25,2025,2,169,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,0,0,0,0,0,0,0,0,0,0,0,66322640.67,0.45989882702430435,1264,476683.8288591551
2025-06-19,595459.6,470781.36,562071.19,593118.36,579413.03,406280.8357142857,381176.7367857142,3,6,25,2025,2,170,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,0,0,0,0,0,0,0,0,0,0,0,66918100.27,0.4640279022362362,1265,546994.4165933642
2025-06-20,452420.57,595459.6,429651.79,428456.84,438307.98,411050.6085714285,381749.82857142854,4,6,25,2025,2,171,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,0,0,1,0,0,0,0,0,0,0,0,67370520.84,0.4671651067769894,1266,442290.0874302908
2025-06-21,137380.83,452420.57,142395.81,146774.72,145626.05,414303.29142857145,382253.8496428571,5,6,25,2025,2,172,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,1,0,0,0,0,0,0,0,0,0,0,67507901.67,0.46811774198473083,1267,143078.0125930111
2025-06-22,145405.88,137380.83,145069.83,147016.94,144741.62,413586.8657142857,381959.3775,6,6,25,2025,2,173,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,1,0,0,0,0,0,0,0,0,0,0,67653307.55,0.46912602502320583,1268,148199.44485655072
2025-06-23,515469.5,145405.88,538615.65,149513.1,543769.24,413634.8728571428,381983.10107142857,0,6,26,2025,2,174,0.0,1.0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,0,1,0,0,0,0,0,0,0,0,0,68168777.05,0.4727004276106474,1269,520746.34716745606
2025-06-24,555999.96,515469.5,555380.22,584735.43,585573.6,410328.27999999997,380972.39607142855,1,6,26,2025,2,175,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,68724777.01,0.47655587918565123,1270,538982.5563413607
2025-06-25,501657.53,555999.96,470781.36,497672.63,470331.85,410416.8142857143,379916.1946428571,2,6,26,2025,2,176,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,69226434.54,0.4800345059002125,1271,476683.82885919255
2025-06-26,557712.05,501657.53,595459.6,562071.19,145100.2,414827.6957142857,381034.9689285714,3,6,26,2025,2,177,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,69784146.59,0.48390182956255784,1272,546994.416593396
2025-06-27,432133.6,557712.05,452420.57,429651.79,377270.18,409435.1885714286,395771.10642857145,4,6,26,2025,2,178,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,0,0,1,0,0,0,0,0,0,0,0,70216280.19,0.4868983588585888,1273,442290.08743031765
2025-06-28,147496.95,432133.6,137380.83,142395.81,140564.64,406537.05,397730.51428571425,5,6,26,2025,2,179,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1,0,0,0,0,0,0,0,0,0,0,70363777.14,0.4879211419325044,1274,143078.01259303384
2025-06-29,148231.73,147496.95,145405.88,145069.83,142407.34,407982.20999999996,397978.0967857143,6,6,26,2025,2,180,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1,0,0,0,0,0,0,0,0,0,0,70512008.87,0.48894902016633385,1275,148199.44485656996
2025-06-30,545062.02,148231.73,515469.5,538615.65,523277.99,408385.90285714285,398186.1107142857,0,6,27,2025,2,181,0.0,1.0,1.2246467991473532e-16,-1.0,-0.12053668025532283,-0.992708874098054,0,1,0,0,0,0,0,0,0,0,0,71057070.89,0.49272862515674376,1276,520746.3471674723
2025-07-01,549635.9,545062.02,555999.96,555380.22,593729.1,412613.4057142857,398964.11178571434,1,7,27,2025,3,182,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,0,0,0,0,0,0,0,0,0,0,0,71606706.79,0.49653994664736695,1277,538982.5563413744
2025-07-02,489980.41,549635.9,501657.53,470781.36,451581.94,411704.2542857143,397389.3546428572,2,7,27,2025,3,183,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,0,0,0,0,0,0,0,0,0,0,0,72096687.2,0.49993760110665053,1278,476683.8288592042
2025-07-03,589920.91,489980.41,557712.05,595459.6,593118.36,410036.09428571427,398760.7285714285,3,7,27,2025,3,184,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,0,0,0,0,0,0,0,0,0,0,0,72686608.11,0.5040282695692654,1279,546994.4165934059
2025-07-04,433307.9,589920.91,432133.6,452420.57,428456.84,414637.36,398646.5339285714,4,7,27,2025,3,185,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,0,0,1,0,0,0,0,0,0,0,0,73119916.01,0.5070329417737681,1280,442290.08743032604
2025-07-05,142387.34,433307.9,147496.95,137380.83,146774.72,414805.1171428571,398819.78607142856,5,7,27,2025,3,186,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,1,0,0,0,0,0,0,0,0,0,0,73262303.35,0.5080202934531882,1281,143078.01259304094
2025-07-06,149464.53,142387.34,148231.73,145405.88,147016.94,414075.1728571429,398663.0939285714,6,7,27,2025,3,187,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,1,0,0,0,0,0,0,0,0,0,0,73411767.88,0.5090567202500458,1282,148199.44485657595
2025-07-07,512165.38,149464.53,545062.02,515469.5,149513.1,414251.28714285715,398750.5078571429,0,7,28,2025,3,188,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,0,1,0,0,0,0,0,0,0,0,0,73923933.26,0.5126082111907707,1283,520746.3471674774
2025-07-08,588168.17,512165.38,549635.9,555999.96,584735.43,409551.76714285713,411702.375,1,7,28,2025,3,189,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,0,0,0,0,0,0,0,0,0,0,0,74512101.43,0.5166867256881343,1284,538982.5563413787
2025-07-09,506264.2,588168.17,489980.41,501657.53,497672.63,415056.3771428571,411824.97285714286,2,7,28,2025,3,190,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,0,0,0,0,0,0,0,0,0,0,0,75018365.63,0.5201972962774882,1285,476683.82885920786
2025-07-10,599268.45,506264.2,589920.91,557712.05,562071.19,417382.6328571429,412131.8146428572,3,7,28,2025,3,191,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,0,0,0,0,0,0,0,0,0,0,0,75617634.08,0.5243527830681755,1286,546994.4165934089
2025-07-11,440521.57,599268.45,433307.9,432133.6,429651.79,418717.9957142857,413460.28821428574,4,7,28,2025,3,192,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,0,0,1,0,0,0,0,0,0,0,0,76058155.65,0.5274074767787283,1287,442290.08743032865
2025-07-12,147741.68,440521.57,142387.34,147496.95,142395.81,419748.52,413848.4946428571,5,7,28,2025,3,193,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1,0,0,0,0,0,0,0,0,0,0,76205897.33,0.5284319568755428,1288,143078.01259304315
2025-07-13,150092.54,147741.68,149464.53,148231.73,145069.83,420513.42571428564,414039.41857142857,6,7,28,2025,3,194,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1,0,0,0,0,0,0,0,0,0,0,76355989.87,0.5294727384607417,1289,148199.44485657781
2025-07-14,505348.66,150092.54,512165.38,545062.02,538615.65,420603.14142857137,414218.8010714286,0,7,29,2025,3,195,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,0,1,0,0,0,0,0,0,0,0,0,76861338.53,0.5329769604522739,1290,520746.34716747905
2025-07-15,553115.53,505348.66,588168.17,549635.9,555380.22,419629.3242857143,413030.69428571424,1,7,29,2025,3,196,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,0,0,0,0,0,0,0,0,0,0,0,77414454.06,0.5368124106226256,1291,538982.5563413801
2025-07-16,456964.86,553115.53,506264.2,489980.41,470781.36,414621.8042857143,412949.8125,2,7,29,2025,3,197,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,0,0,0,0,0,0,0,0,0,0,0,77871418.92,0.5399811264786635,1292,476683.82885920897
2025-07-17,569996.95,456964.86,599268.45,589920.91,595459.6,407579.04142857145,412456.3660714286,3,7,29,2025,3,198,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,0,0,0,0,0,0,0,0,0,0,0,78441415.87,0.5439336369044283,1293,546994.4165934098
2025-07-18,394046.97,569996.95,440521.57,433307.9,452420.57,403397.3985714285,411546.9857142857,4,7,29,2025,3,199,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,0,0,1,0,0,0,0,0,0,0,0,78835462.84,0.5466660633799841,1294,442290.0874303294
2025-07-19,141810.82,394046.97,147741.68,142387.34,137380.83,396758.17,409462.21428571426,5,7,29,2025,3,200,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,1,0,0,0,0,1,0,0,1,0,0,78977273.66,0.5476494173164153,1295,118444.41800716185
2025-07-20,142820.11,141810.82,150092.54,149464.53,145405.88,395910.9042857142,409620.4282142857,6,7,29,2025,3,201,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,1,0,0,0,0,1,0,0,1,0,0,79120093.77,0.5486397699380984,1296,123565.85027069644
2025-07-21,453470.07,142820.11,505348.66,512165.38,515469.5,394871.9857142857,409528.07928571425,0,7,30,2025,3,202,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,0,1,0,0,0,1,0,0,1,0,0,79573563.84,0.5517842519909363,1297,496112.7525815975
2025-07-22,506164.29,453470.07,553115.53,588168.17,555999.96,387460.7585714286,407313.8139285714,1,7,30,2025,3,203,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,0,0,0,0,0,1,0,0,1,0,0,80079728.13,0.555294129777782,1298,514348.96175549866
2025-07-23,449318.97,506164.29,456964.86,506264.2,501657.53,380753.4385714286,405533.9685714286,2,7,30,2025,3,204,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,0,0,0,0,0,1,0,0,1,0,0,80529047.1,0.5584098269993529,1299,452050.2342733273
2025-07-24,526283.12,449318.97,569996.95,599268.45,557712.05,379661.1685714285,403664.7342857142,3,7,30,2025,3,205,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,0,0,0,0,0,1,0,0,1,0,0,81055330.22,0.5620592141034491,1300,522360.8220075282
2025-07-25,376166.06,526283.12,394046.97,440521.57,432133.6,373416.3357142857,402542.2725,4,7,30,2025,3,206,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,0,0,1,0,0,1,0,0,1,0,0,81431496.28,0.5646676495941457,1301,417656.49284444767
2025-07-26,145441.94,376166.06,141810.82,147741.68,147496.95,370861.92,400543.4317857143,5,7,30,2025,3,207,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,1,0,0,0,0,1,0,0,1,0,0,81576938.22,0.56567618268225,1302,118444.41800716206
2025-07-27,149131.96,145441.94,142820.11,150092.54,148231.73,371380.65142857144,400470.03857142857,6,7,30,2025,3,208,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,1,0,0,0,0,1,0,0,1,0,0,81726070.18,0.5667103033502899,1303,123565.8502706966
2025-07-28,431298.76,149131.96,453470.07,505348.66,545062.02,372282.3442857143,400502.1896428572,0,7,31,2025,3,209,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.5680647467311556,-0.8229838658936565,0,1,0,0,0,1,0,0,1,0,0,82157368.94,0.569701043643759,1304,496112.7525815976
2025-07-29,488310.55,431298.76,506164.29,553115.53,549635.9,369115.01428571425,396439.21607142856,1,7,31,2025,3,210,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.5680647467311556,-0.8229838658936565,0,0,0,0,0,1,0,0,1,0,0,82645679.49,0.5730871188497507,1305,514348.9617554988
2025-07-30,443139.87,488310.55,449318.97,456964.86,489980.41,366564.48,394249.02499999997,2,7,31,2025,3,211,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.5680647467311556,-0.8229838658936565,0,0,0,0,0,1,0,0,1,0,0,83088819.36,0.5761599685487659,1306,452050.2342733274
2025-07-31,492047.86,443139.87,526283.12,569996.95,589920.91,365681.7514285714,392576.14857142855,3,7,31,2025,3,212,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.5680647467311556,-0.8229838658936565,0,0,0,0,0,1,0,0,1,0,0,83580867.22,0.579571959256129,1307,522360.82200752833
2025-08-01,360246.38,492047.86,376166.06,394046.97,433307.9,360791.0,389080.68250000005,4,8,31,2025,3,213,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,0,0,1,0,0,1,0,0,1,0,0,83941113.6,0.58207000345232,1308,417656.4928444477
2025-08-02,143724.62,360246.38,145441.94,141810.82,142387.34,358516.75999999995,386471.34249999997,5,8,31,2025,3,214,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,1,0,0,0,0,1,0,0,1,0,0,84084838.22,0.5830666281868718,1309,118444.41800716212
2025-08-03,147749.97,143724.62,149131.96,142820.11,149464.53,358271.4285714286,386519.10250000004,6,8,31,2025,3,215,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,1,0,0,0,0,1,0,0,1,0,0,84232588.19,0.5840911657687509,1310,123565.85027069665
2025-08-04,418602.97,147749.97,431298.76,453470.07,512165.38,358074.0014285714,386457.86821428564,0,8,32,2025,3,216,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,0,1,0,0,0,1,0,0,1,0,0,84651191.16,0.5869938700782759,1311,496112.7525815976
2025-08-05,469479.71,418602.97,488310.55,506164.29,588168.17,356260.3171428571,383116.35357142857,1,8,32,2025,3,217,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,0,0,0,0,0,1,0,0,1,0,0,85120670.87,0.5902493672321819,1312,514348.9617554988
2025-08-06,439791.61,469479.71,443139.87,449318.97,506264.2,353570.1971428571,378877.48,2,8,32,2025,3,218,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,0,0,0,0,0,1,0,0,1,0,0,85560462.48,0.5932989992059826,1313,452050.23427332746
2025-08-07,474868.58,439791.61,492047.86,526283.12,599268.45,353091.8742857143,376503.45892857143,3,8,32,2025,3,219,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,0,0,0,0,0,1,0,0,1,0,0,86035331.06,0.5965918642174851,1314,522360.82200752833
2025-08-08,351835.86,474868.58,360246.38,376166.06,440521.57,350637.6914285714,372060.60642857145,4,8,32,2025,3,220,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,0,0,1,0,0,1,0,0,1,0,0,86387166.92,0.5990315876314577,1315,417656.4928444477
2025-08-09,143718.31,351835.86,143724.62,145441.94,147741.68,349436.1885714286,368893.2596428571,5,8,32,2025,3,221,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1,0,0,0,0,1,0,0,1,0,0,86530885.23,0.6000281686107916,1316,118444.41800716215
2025-08-10,149887.75,143718.31,147749.97,149131.96,150092.54,349435.2871428571,368749.5678571429,6,8,32,2025,3,222,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1,0,0,0,0,1,0,0,1,0,0,86680772.98,0.6010675301276723,1317,123565.85027069668
2025-08-11,451165.12,149887.75,418602.97,431298.76,505348.66,349740.6842857143,368742.2539285715,0,8,33,2025,3,223,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,0,1,0,0,0,1,0,0,1,0,0,87131938.1,0.6041960290442743,1318,496112.7525815976
2025-08-12,496618.57,451165.12,469479.71,488310.55,553115.53,354392.42,366807.1275,1,8,33,2025,3,224,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,0,0,0,0,0,1,0,0,1,0,0,87628556.67,0.6076397142702277,1319,514348.9617554988
2025-08-13,437221.49,496618.57,439791.61,443139.87,456964.86,358269.39999999997,364789.3789285714,2,8,33,2025,3,225,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,0,0,0,0,0,1,0,0,1,0,0,88065778.16,0.6106715243484981,1320,452050.23427332746
2025-08-14,488085.56,437221.49,474868.58,492047.86,569996.95,357902.23999999993,364084.2585714286,3,8,33,2025,3,226,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,0,0,0,0,0,1,0,0,1,0,0,88553863.72,0.6140560394140002,1321,522360.82200752833
2025-08-15,370271.54,488085.56,351835.86,360246.38,394046.97,359790.37999999995,361158.85178571433,4,8,33,2025,3,227,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,0,0,1,0,0,1,0,0,1,0,0,88924135.26,0.6166236007355372,1322,417656.4928444477
2025-08-16,144308.65,370271.54,143718.31,143724.62,141810.82,362424.0485714286,360309.7292857143,5,8,33,2025,3,228,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1,0,0,0,0,1,0,0,1,0,0,89068443.91,0.6176242752894151,1323,118444.41800716215
2025-08-17,144975.58,144308.65,149887.75,147749.97,142820.11,362508.38285714283,360398.9375,6,8,33,2025,3,229,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1,0,0,0,0,1,0,0,1,0,0,89213419.49,0.6186295745132642,1324,123565.85027069668
2025-08-18,443044.52,144975.58,451165.12,418602.97,453470.07,361806.64428571425,360475.91857142857,0,8,34,2025,3,230,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,0,1,0,0,0,1,0,0,1,0,0,89656464.01,0.6217017630300238,1325,496112.7525815976
2025-08-19,500153.79,443044.52,496618.57,469479.71,506164.29,360646.5585714286,360103.5775,1,8,34,2025,3,231,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,0,0,0,0,0,1,0,0,1,0,0,90156617.8,0.6251699624115481,1326,514348.9617554988
2025-08-20,437521.73,500153.79,437221.49,439791.61,449318.97,361151.58999999997,359888.9167857143,2,8,34,2025,3,232,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,0,0,0,0,0,1,0,0,1,0,0,90594139.53,0.628203854433819,1327,452050.23427332746
2025-08-21,549885.39,437521.73,488085.56,474868.58,526283.12,361194.48142857145,359467.58678571426,3,8,34,2025,3,233,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,0,0,0,0,0,1,0,0,1,0,0,91144024.92,0.6320169059544468,1328,522360.82200752833
2025-08-22,381453.8,549885.39,370271.54,351835.86,376166.06,370023.0285714286,360310.52499999997,4,8,34,2025,3,234,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,0,0,1,0,0,1,0,0,1,0,0,91525478.72,0.6346620080404275,1329,417656.4928444477
2025-08-23,143433.1,381453.8,144308.65,143718.31,145441.94,371620.4942857143,360499.3728571429,5,8,34,2025,3,235,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1,0,0,0,0,1,0,0,1,0,0,91668911.82,0.6356566112977778,1330,118444.41800716215
2025-08-24,143438.19,143433.1,144975.58,149887.75,149131.96,371495.41571428574,360427.62857142853,6,8,34,2025,3,236,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1,0,0,0,0,1,0,0,1,0,0,91812350.01,0.6366512498505418,1331,123565.85027069668
2025-08-25,511689.83,143438.19,443044.52,451165.12,431298.76,371275.78857142857,360224.27964285715,0,8,35,2025,3,237,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,0,1,0,0,0,1,0,0,1,0,0,92324039.84,0.6401994432011078,1332,496112.7525815976
2025-08-26,586371.11,511689.83,500153.79,496618.57,488310.55,381082.2614285714,363095.3892857143,1,8,35,2025,3,238,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,0,0,0,0,0,1,0,0,1,0,0,92910410.95,0.6442654964065544,1333,514348.9617554988
2025-08-27,462853.88,586371.11,437521.73,437221.49,443139.87,393399.02142857143,366597.5521428571,2,8,35,2025,3,239,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,0,0,0,0,0,1,0,0,1,0,0,93373264.83,0.6474750482932894,1334,452050.23427332746
2025-08-28,544987.17,462853.88,549885.39,488085.56,492047.86,397017.89999999997,367301.62392857147,3,8,35,2025,3,240,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,0,0,0,0,0,1,0,0,1,0,0,93918252.0,0.6512541342538951,1335,522360.82200752833
2025-08-29,403943.07,544987.17,381453.8,370271.54,360246.38,396318.1542857143,369192.31357142853,4,8,35,2025,3,241,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,0,0,1,0,0,1,0,0,1,0,0,94322195.07,0.654055182918437,1336,417656.4928444477
2025-08-30,140672.54,403943.07,143433.1,144308.65,143724.62,399530.90714285715,370752.90964285715,5,8,35,2025,3,242,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,1,0,0,0,0,1,0,0,1,0,0,94462867.61,0.655030643718655,1337,118444.41800716215
2025-08-31,143086.61,140672.54,143438.19,144975.58,147749.97,399136.54142857145,370643.90678571427,6,8,35,2025,3,243,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,1,0,0,0,0,1,0,0,1,0,0,94605954.22,0.6560228443222063,1338,123565.85027069668
2025-09-01,519867.19,143086.61,511689.83,443044.52,418602.97,399086.3157142857,370477.35821428575,0,9,36,2025,3,244,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,0,1,0,0,0,0,0,0,0,0,0,95125821.41,0.6596277416615483,1339,520746.3471674796
2025-09-02,538105.22,519867.19,586371.11,500153.79,469479.71,400254.50999999995,374093.9375,1,9,36,2025,3,245,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,0,0,0,0,0,0,0,0,0,0,0,95663926.63,0.6633591063507952,1340,538982.5563413807
2025-09-03,469093.6,538105.22,462853.88,437521.73,439791.61,393359.3828571429,376544.8485714286,2,9,36,2025,3,246,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,0,0,0,0,0,0,0,0,0,0,0,96133020.23,0.6666119261152863,1341,476683.8288592095
2025-09-04,565048.85,469093.6,544987.17,549885.39,474868.58,394250.7714285715,377591.34821428574,3,9,36,2025,3,247,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,0,0,0,0,0,0,0,0,0,0,0,96698069.08,0.6705301250998447,1342,546994.4165934103
2025-09-05,424644.74,565048.85,403943.07,381453.8,351835.86,397116.72571428574,380812.0721428571,4,9,36,2025,3,248,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,0,0,1,0,0,0,0,0,0,0,0,97122713.82,0.6734747246491865,1343,442290.0874303297
2025-09-06,143430.01,424644.74,140672.54,143433.1,143718.31,400074.10714285716,383412.3892857143,5,9,36,2025,3,249,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1,0,0,0,0,0,0,0,0,0,0,97266143.83,0.6744693064796552,1344,143078.01259304414
2025-09-07,146229.19,143430.01,143086.61,143438.19,149887.75,400468.0314285714,383402.09285714285,6,9,36,2025,3,250,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1,0,0,0,0,0,0,0,0,0,0,97412373.02,0.6754832985686061,1345,148199.4448565787
2025-09-08,513615.58,146229.19,519867.19,511689.83,451165.12,400916.9714285714,383271.43,0,9,37,2025,3,251,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,0,1,0,0,0,0,0,0,0,0,0,97925988.6,0.6790448455817704,1346,520746.3471674796
