DATUM,TOTALE_OMZET,weekday,month,week,year,quarter,day_of_year,weekday_sin,weekday_cos,month_sin,month_cos,week_sin,week_cos,is_weekend,is_monday,is_friday,is_wintervakantie,is_springvakantie,is_summervakantie,is_thanksgivingvakantie,is_schoolvakantie,is_feestdag,is_dag_na_feestdag
2019-10-03,21104.26,3,10,40,2019,4,276,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,0,0,0,0,0,0,0,0,0,0
2019-10-04,83637.01,4,10,40,2019,4,277,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,0,0,1,0,0,0,0,0,0,0
2019-10-05,14733.939999999999,5,10,40,2019,4,278,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,1,0,0,0,0,0,0,0,0,0
2019-10-06,16896.53,6,10,40,2019,4,279,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,1,0,0,0,0,0,0,0,0,0
2019-10-07,12750.6,0,10,41,2019,4,280,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,0,1,0,0,0,0,0,0,0,0
2019-10-08,36602.64,1,10,41,2019,4,281,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,0,0,0,0,0,0,0,0,0,0
2019-10-09,4686.72,2,10,41,2019,4,282,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,0,0,0,0,0,0,0,0,0,0
2019-10-10,22463.47,3,10,41,2019,4,283,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,0,0,0,0,0,0,0,0,0,0
2019-10-11,53163.17999999999,4,10,41,2019,4,284,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,0,0,1,0,0,0,0,0,0,0
2019-10-12,56930.36,5,10,41,2019,4,285,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1,0,0,0,0,0,0,0,0,0
2019-10-13,3369.15,6,10,41,2019,4,286,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1,0,0,0,0,0,0,0,0,0
2019-10-14,36533.07,0,10,42,2019,4,287,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,0,1,0,0,0,0,0,0,1,0
2019-10-15,14038.800000000001,1,10,42,2019,4,288,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,0,0,0,0,0,0,0,0,0,1
2019-10-16,2668.57,2,10,42,2019,4,289,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,0,0,0,0,0,0,0,0,0,0
2019-10-17,82684.05,3,10,42,2019,4,290,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,0,0,0,0,0,0,0,0,0,0
2019-10-18,85314.13,4,10,42,2019,4,291,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,0,0,1,0,0,0,0,0,0,0
2019-10-19,9701.789999999999,5,10,42,2019,4,292,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1,0,0,0,0,0,0,0,0,0
2019-10-20,17889.95,6,10,42,2019,4,293,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1,0,0,0,0,0,0,0,0,0
2019-10-21,70734.2,0,10,43,2019,4,294,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,0,1,0,0,0,0,0,0,0,0
2019-10-22,5152.92,1,10,43,2019,4,295,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,0,0,0,0,0,0,0,0,0,0
2019-10-23,103001.19,2,10,43,2019,4,296,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,0,0,0,0,0,0,0,0,0,0
2019-10-24,5056.6900000000005,3,10,43,2019,4,297,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,0,0,0,0,0,0,0,0,0,0
2019-10-25,30490.65,4,10,43,2019,4,298,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,0,0,1,0,0,0,0,0,0,0
2019-10-26,29290.15,5,10,43,2019,4,299,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1,0,0,0,0,0,0,0,0,0
2019-10-27,2317.23,6,10,43,2019,4,300,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1,0,0,0,0,0,0,0,0,0
2019-10-28,64411.33,0,10,44,2019,4,301,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,0,1,0,0,0,0,0,0,0,0
2019-10-29,22057.949999999997,1,10,44,2019,4,302,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,0,0,0,0,0,0,0,0,0,0
2019-10-30,80932.01999999999,2,10,44,2019,4,303,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,0,0,0,0,0,0,0,0,0,0
2019-10-31,18570.390000000003,3,10,44,2019,4,304,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,0,0,0,0,0,0,0,0,0,0
2019-11-01,108709.78,4,11,44,2019,4,305,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548,0,0,1,0,0,0,0,0,0,0
2019-11-02,7857.85,5,11,44,2019,4,306,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548,1,0,0,0,0,0,0,0,0,0
2019-11-03,24909.86,6,11,44,2019,4,307,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548,1,0,0,0,0,0,0,0,0,0
2019-11-04,89937.89,0,11,45,2019,4,308,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,0,1,0,0,0,0,0,0,0,0
2019-11-05,108736.81,1,11,45,2019,4,309,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,0,0,0,0,0,0,0,0,0,0
2019-11-06,5885.610000000001,2,11,45,2019,4,310,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,0,0,0,0,0,0,0,0,0,0
2019-11-07,20280.03,3,11,45,2019,4,311,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,0,0,0,0,0,0,0,0,0,0
2019-11-08,62629.590000000004,4,11,45,2019,4,312,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,0,0,1,0,0,0,0,0,0,0
2019-11-09,18616.58,5,11,45,2019,4,313,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,1,0,0,0,0,0,0,0,0,0
2019-11-10,33417.03,6,11,45,2019,4,314,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,1,0,0,0,0,0,0,0,0,0
2019-11-11,9019.32,0,11,46,2019,4,315,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,0,1,0,0,0,0,0,0,1,0
2019-11-12,177226.24,1,11,46,2019,4,316,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,0,0,0,0,0,0,0,0,0,1
2019-11-13,17557.67,2,11,46,2019,4,317,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,0,0,0,0,0,0,0,0,0,0
2019-11-14,20119.17,3,11,46,2019,4,318,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,0,0,0,0,0,0,0,0,0,0
2019-11-15,133134.04,4,11,46,2019,4,319,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,0,0,1,0,0,0,0,0,0,0
2019-11-16,22389.539999999997,5,11,46,2019,4,320,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,1,0,0,0,0,0,0,0,0,0
2019-11-17,21763.04,6,11,46,2019,4,321,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,1,0,0,0,0,0,0,0,0,0
2019-11-18,15891.970000000001,0,11,47,2019,4,322,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,1,0,0,0,0,0,0,0,0
2019-11-19,22630.4,1,11,47,2019,4,323,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,0,0,0,0,0,0,0,0,0
2019-11-20,49019.36,2,11,47,2019,4,324,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,0,0,0,0,0,0,0,0,0
2019-11-21,5891.42,3,11,47,2019,4,325,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,0,0,0,0,0,0,0,0,0
2019-11-22,33314.270000000004,4,11,47,2019,4,326,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,0,1,0,0,0,0,0,0,0
2019-11-23,2416.69,5,11,47,2019,4,327,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,1,0,0,0,0,0,0,0,0,0
2019-11-24,72408.65,6,11,47,2019,4,328,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,1,0,0,0,0,0,0,0,0,0
2019-11-25,39747.74,0,11,48,2019,4,329,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,0,1,0,0,0,0,0,0,0,0
2019-11-26,46931.05,1,11,48,2019,4,330,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,0,0,0,0,0,0,0,0,0,0
2019-11-27,14484.52,2,11,48,2019,4,331,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,0,0,0,0,0,0,1,1,0,0
2019-11-28,35747.24,3,11,48,2019,4,332,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,0,0,0,0,0,0,1,1,1,0
2019-11-29,130029.78,4,11,48,2019,4,333,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,0,0,1,0,0,0,1,1,0,1
2019-11-30,18791.98,5,11,48,2019,4,334,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,1,0,0,0,0,0,1,1,0,0
2019-12-01,11524.4,6,12,48,2019,4,335,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,1,0,0,0,0,0,1,1,0,0
2019-12-02,38250.729999999996,0,12,49,2019,4,336,0.0,1.0,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,1,0,0,0,0,0,0,0,0
2019-12-03,128798.95,1,12,49,2019,4,337,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,0,0,0,0,0,0,0,0,0
2019-12-04,30468.19,2,12,49,2019,4,338,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,0,0,0,0,0,0,0,0,0
2019-12-05,5746.78,3,12,49,2019,4,339,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,0,0,0,0,0,0,0,0,0
2019-12-06,100500.76,4,12,49,2019,4,340,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,0,1,0,0,0,0,0,0,0
2019-12-07,29118.47,5,12,49,2019,4,341,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,1,0,0,0,0,0,0,0,0,0
2019-12-08,4927.62,6,12,49,2019,4,342,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,1,0,0,0,0,0,0,0,0,0
2019-12-09,38660.13,0,12,50,2019,4,343,0.0,1.0,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,1,0,0,0,0,0,0,0,0
2019-12-10,20587.94,1,12,50,2019,4,344,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,0,0,0,0,0,0,0,0,0
2019-12-11,10393.2,2,12,50,2019,4,345,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,0,0,0,0,0,0,0,0,0
2019-12-12,116919.90000000001,3,12,50,2019,4,346,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,0,0,0,0,0,0,0,0,0
2019-12-13,38404.81,4,12,50,2019,4,347,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,0,1,0,0,0,0,0,0,0
2019-12-14,23110.51,5,12,50,2019,4,348,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,1,0,0,0,0,0,0,0,0,0
2019-12-15,18314.61,6,12,50,2019,4,349,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,1,0,0,0,0,0,0,0,0,0
2019-12-16,3547.46,0,12,51,2019,4,350,0.0,1.0,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,1,0,0,0,0,0,0,0,0
2019-12-17,30309.620000000003,1,12,51,2019,4,351,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,0,0,0,0,0,0,0,0,0
2019-12-18,47101.98,2,12,51,2019,4,352,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,0,0,0,0,0,0,0,0,0
2019-12-19,28252.229999999996,3,12,51,2019,4,353,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,0,0,0,0,0,0,0,0,0
2019-12-20,26189.38,4,12,51,2019,4,354,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,0,1,1,0,0,0,1,0,0
2019-12-21,62690.48,5,12,51,2019,4,355,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,1,0,0,1,0,0,0,1,0,0
2019-12-22,37790.2,6,12,51,2019,4,356,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,1,0,0,1,0,0,0,1,0,0
2019-12-23,27091.4,0,12,52,2019,4,357,0.0,1.0,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,1,0,1,0,0,0,1,0,0
2019-12-24,75828.99,1,12,52,2019,4,358,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,0,0,1,0,0,0,1,0,0
2019-12-25,52066.15,2,12,52,2019,4,359,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,0,0,1,0,0,0,1,1,0
2019-12-26,18245.039999999997,3,12,52,2019,4,360,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,0,0,1,0,0,0,1,0,1
2019-12-27,146323.88,4,12,52,2019,4,361,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,0,1,1,0,0,0,1,0,0
2019-12-28,23350.01,5,12,52,2019,4,362,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,1,0,0,1,0,0,0,1,0,0
2019-12-29,91479.35,6,12,52,2019,4,363,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,1,0,0,1,0,0,0,1,0,0
2019-12-30,16863.0,0,12,1,2019,4,364,0.0,1.0,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,1,0,1,0,0,0,1,0,0
2019-12-31,60351.69,1,12,1,2019,4,365,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,0,0,1,0,0,0,1,0,0
